id,created_at,updated_at,deleted_at,name_hash,email_hash,address_hash,birth_date,status,version,city,state,neighborhood,last_date_purchase,average_ticket,items_quantity,all_revenue,all_orders,recency,marketing_source
534acfcc-6cb2-41b4-93e4-51c0aaa73d30,2019-12-28 18:16:55.000000,2021-01-10 11:23:50.709230,,e8f345aef13b88a7dcd17f4dc763ae17,7d44fc11555a382ca107b6e64f83d763,de89780c9cbf4c8e9141c24730553c94,1971-09-29 00:00:00.000000,active,1.18.8, Aragão dos Dourados,PE,Vila União,2021-01-10 11:23:50.709230,227.74791105779445,9,227.74791105779445,1,39,paid_search
ad63ab0d-064e-4b7c-ad1c-7ab92e7df312,2018-07-10 04:04:07.000000,2021-01-20 11:23:50.709573,,18a7c243b8409aa51e1c0bff3e130e4e,8abebb9635c66a82eaceeef162996c32,2f3a60611081b935119d8fef6e662162,1947-01-17 00:00:00.000000,active,4.30.4, Pinto de Ramos,MT,Barro Preto,2021-01-20 11:23:50.709573,234.47996548020836,11,1641.3597583614585,7,29,organic_search
a135479d-06e8-4547-b460-7213e9cfbda5,2017-08-23 01:29:51.000000,2021-01-14 11:23:50.709929,,a3c4031e828e5329ccceb76d05bed4d5,a00118f6d5f22ba90e215423357f3097,5f36fb253ff53bccb8beafd5e03924eb,1989-05-03 00:00:00.000000,active,3.17.9, das Neves,ES,Vila Suzana Primeira Seção,2021-01-14 11:23:50.709929,232.0304318956343,8,1160.1521594781716,5,35,telegram_whatsapp
f0b6aeb0-9632-4e1d-ba5d-6b81d83b8335,2018-10-16 17:46:54.000000,2021-01-07 11:23:50.710343,,96a40ee3843bbed94f9f90e181681e58,fd99789180f804bebe7ed3c680f0dff6,b6e2951edb876b4910804ceea84d40e5,1955-02-01 00:00:00.000000,active,3.21.12, Melo,PE,Cardoso,2021-01-07 11:23:50.710343,186.32048173847508,11,745.2819269539003,4,42,organic_search
b5cf4262-1c77-4c3b-8327-d7019ca09451,2017-01-02 14:44:38.000000,2021-01-14 11:23:50.710722,,87703fd0b64ba02a6e0a69c75aad6db7,301f0310f539cc6bbd3f1887568e806d,ee3a85dbb1d1dee4449853b2cef953f5,1988-05-30 00:00:00.000000,paused,3.25.7, Castro Alegre,DF,Cardoso,2021-01-14 11:23:50.710722,175.46875520135882,12,175.46875520135882,1,35,direct
022b4342-be90-48a4-99b7-b9d4ac21a795,2020-01-28 05:33:38.000000,2021-01-10 11:23:50.711161,,57d510321123bcea46e47cabf471ddde,2e4c89a0a497273fbbe250f915b22c1d,3c82ed47ab9dcd27295fe0e407a58380,1995-12-13 00:00:00.000000,active,5.27.3, da Paz da Serra,BA,Ipiranga,2021-01-10 11:23:50.711161,203.97393312236713,9,0.0,0,39,none
93fcfbae-f2e9-4245-aba8-241f21151670,2017-04-04 04:31:18.000000,2021-01-07 11:23:50.711554,,eb7a364c65b41bc668d2c12d68a34169,eb6978ac6f942789bd1dcb574bba6fdc,5576cbbc47c406035cb15aa3c1bcea22,1980-01-23 00:00:00.000000,active,4.16.3, Pereira de Goiás,RS,Vila Puc,2021-01-07 11:23:50.711554,250.76961828210463,7,2507.6961828210465,10,42,organic_search
8f90cf4d-4e65-416e-8cf9-6309102c0f6e,2018-12-16 05:43:20.000000,2021-01-20 11:23:50.711950,,bd3f828509c16d78919f921dfb3756e5,7b4ef1d860e5941217f7106f07a1e26d,067cfd4816ce47dc6acf35fe120c2e32,1969-10-21 00:00:00.000000,active,4.32.7, Moreira,AC,Vila Nova Cachoeirinha 3ª Seção,2021-01-20 11:23:50.711950,228.24731988866768,7,456.49463977733535,2,29,direct
7b4a8a5b-73cd-4abc-acc6-2aba78f1ab40,2020-03-26 03:25:35.000000,2021-01-15 11:23:50.712318,,84a387389ab7575c46e838693606ed7c,967ff17bab7e974494d35ae92d1d2edd,5bd7c95b82423fa6b26c95ed0fc5b976,1982-03-10 00:00:00.000000,active,3.10.8, Ferreira do Campo,RO,Corumbiara,2021-01-15 11:23:50.712318,225.18349483126752,11,2251.8349483126754,10,34,organic_search
0bd41d8e-a514-40b2-95f2-7c258e595528,2020-07-28 16:55:47.000000,2021-01-15 11:23:50.712676,,fe898fef9dbc400f7f4dd417374b1fc6,36028fcb99796f455f7690eb3d44850e,4ad922b22fdc90748383347fa2d0783f,1992-12-07 00:00:00.000000,active,5.2.8, da Cunha de Cavalcanti,RJ,Caetano Furquim,2021-01-15 11:23:50.712676,228.12618236152974,9,1368.7570941691783,6,34,organic_search
65cb3a14-4688-4a56-a95d-400cc3ea559c,2017-02-13 04:48:35.000000,2021-01-03 11:23:50.713043,,50d0fa2070ed9c8e9a500fc1766bc73c,39fc019c31752735ee72dc92630fd0e0,3075d27e7cb30e13e8a2eaff4e0964c3,1948-02-08 00:00:00.000000,paused,4.43.6, Ferreira,MS,Candelaria,2021-01-03 11:23:50.713043,223.97394127609238,13,0.0,0,46,organic_search
f13579a8-14bb-45e8-9445-b2eba5149c1e,2018-06-15 09:46:21.000000,2021-01-15 11:23:50.713340,,818f55d5705b87a70e9b58aa0df65b85,8cb87f9bd9129e41cef14aad4a43fa3e,0a5a9fa0d0fcb1d6053a98b316dd605c,1975-06-19 00:00:00.000000,active,4.17.4, Nogueira do Campo,RO,Araguaia,2021-01-15 11:23:50.713340,181.20066344080266,11,1449.6053075264213,8,34,organic_search
3ce9f852-cbd2-49d9-9995-26617453b731,2018-11-22 07:04:50.000000,2021-01-13 11:23:50.713681,,d436ac3c500779ee46a23ab874079576,419bb4659708cc7e4d8f1058ff5c9ff6,68e448236ffa548c5d3c99a07f3ed0b8,1970-11-16 00:00:00.000000,active,3.9.8, Fogaça,PE,Vila Bandeirantes,2021-01-13 11:23:50.713681,217.00497194580993,10,434.00994389161986,2,36,crm
54876574-35f5-4dd8-a2ee-acf3aa3e4157,2021-01-29 00:22:13.000000,2021-01-07 11:23:50.713989,,a47705d144bdb6dea692c784673f9ed5,c2647458af9f2f46f37ec8045c5a51d6,b2204f78d60f85c55719a91df5ee2aff,1984-06-23 00:00:00.000000,paused,3.27.10, Nunes de Novaes,CE,Santa Lúcia,2021-01-07 11:23:50.713989,196.24100143604232,9,0.0,0,42,paid_search
01d3d955-35ad-41bf-a2b1-10db0e7c3114,2016-07-12 09:55:36.000000,2021-01-08 11:23:50.714307,,510970796dfcde51dc92181e4e40eac2,f10de7e8b00cf54906916e175eea5697,b0d62cd597cae50fa66feca8e813b758,1955-11-06 00:00:00.000000,active,5.18.14, Duarte do Galho,RR,Vila Nova Gameleira 3ª Seção,2021-01-08 11:23:50.714307,235.2454238943617,9,1646.7179672605319,7,41,direct
47969486-006c-46ba-8f32-b3aebead84a4,2016-03-02 21:20:07.000000,2021-01-05 11:23:50.714629,,a7aaa8566a8bf2d17799bdea3ac4f08e,a424ec841bda72066def27cdf5cfac09,81aaa0c4a6796b60ce0b96e4ebcfcf15,1992-10-26 00:00:00.000000,active,3.25.9, Santos dos Dourados,BA,Bonfim,2021-01-05 11:23:50.714629,215.07833679520638,13,2365.8617047472703,11,44,direct
c0db8d3b-2b99-45d3-8dcf-450a47383369,2017-09-23 13:15:30.000000,2021-01-14 11:23:50.714915,,b309100b2033d60a1b078f3dbbcafa87,40d1ebf5fd7226b48e82103d9f530b57,9e4fa4837c18737b1656d8fbdbcefa3d,1942-11-07 00:00:00.000000,active,5.24.5, Rodrigues de Minas,SC,Camargos,2021-01-14 11:23:50.714915,181.7120275475896,10,726.8481101903584,4,35,organic_search
7b9df4bc-e888-4b55-99aa-39de36171d72,2019-05-11 21:33:54.000000,2021-01-20 11:23:50.715212,,0329e2163d3c8f28e2f33181f47d1e26,df845cb73f3d30d7a96544cd13bd5ebb,073b1d9938bb7a2f68c4ba6658316074,1960-05-22 00:00:00.000000,active,4.18.7, Carvalho dos Dourados,MA,Vila São Gabriel Jacui,2021-01-20 11:23:50.715212,238.57475709824655,7,2147.172813884219,9,29,direct
4fb52027-a4fc-4197-a5b7-fefca39cc07e,2018-03-06 06:46:33.000000,2021-01-11 11:23:50.715501,,29a5cbfe487359b69e8054721354f52e,18494cfbd67524d950c06887c2e3e115,199a9580e920c622da53b32bf73e73e1,1977-05-06 00:00:00.000000,active,5.51.9, Porto,MS,Bacurau,2021-01-11 11:23:50.715501,207.4054050677427,6,2281.4594557451696,11,38,paid_search
739eca27-de10-4b34-b08b-dadc4f543bf8,2018-01-29 08:31:35.000000,2021-01-18 11:23:50.715797,,ec764a4629629b183a6ae29c4f4da900,67565f368d3453baef18a8052a69e4e7,3d6e9a0c25d021f2a9acb95ba3613b66,1965-06-22 00:00:00.000000,active,4.14.6, Castro,PI,Santa Branca,2021-01-18 11:23:50.715797,223.72618627366128,8,0.0,0,31,organic_search
c4405c55-213e-4051-aa36-ae1523cf5f9b,2018-01-13 05:11:15.000000,2021-01-15 11:23:50.716124,,637bf64e089de1426d1dc5db2b2c2421,c8c3318dac3aef6b24cece3e37b0a46c,e11b9c4babb3c77ae76033143896f8dc,1943-12-16 00:00:00.000000,active,4.41.3, Farias,MS,Conjunto Bonsucesso,2021-01-15 11:23:50.716124,221.20482885451642,15,221.20482885451642,1,34,direct
8f600cdd-2922-4068-b016-5ead1fffd51a,2017-07-18 00:07:40.000000,2021-01-21 11:23:50.716414,,29eb6b6da5f4aa9515fedbf663cac7bd,4da6c0f11fb864cc4ab5aed2a8288cc5,caa02316c05ba15906c908c09c30749a,1940-12-20 00:00:00.000000,active,4.14.2, Alves,PB,Boa União 1ª Seção,2021-01-21 11:23:50.716414,229.9078673840352,11,1379.4472043042113,6,28,crm
ab77fb95-a328-4bdd-869d-a7353f6bb2f3,2020-11-25 08:12:33.000000,2020-12-08 06:45:51.000000,2020-12-08 06:45:51.000000,b50a5ad2dc8a0686ef123ccd77d35898,44a07b4f8c87bdaa7df03cf342ae5f80,0a70d0ca8dbcbce2cd10a63aa846263e,1949-08-11 00:00:00.000000,canceled,4.32.5, Almeida Alegre,SE,São Jorge 2ª Seção,2020-11-27 21:42:09.000000,214.15163232654214,15,0.0,0,82,direct
688173b6-22e2-45d1-a95f-3e5a6272f1b8,2018-11-22 11:29:15.000000,2021-01-14 11:23:50.717085,,bdd8927c316e4e7a40e00874fefef468,baa1ab336986f19a79b1c1e991975395,4fcd8ca5be6955b73e64105cbae4fa4d,1980-01-09 00:00:00.000000,active,4.22.7, Oliveira do Norte,CE,Satelite,2021-01-14 11:23:50.717085,232.24664074293062,6,464.49328148586125,2,35,paid_search
2dd7f990-9382-44a4-9ef5-a7e3a9fc4039,2020-06-10 20:39:54.000000,2021-01-07 11:23:50.717377,,d37eac428d26d8d71e5f17cccabca9d9,ad9eb230a57cba3586475085f131f161,fd81558313de9dae5f545ffa833cf5de,1978-11-07 00:00:00.000000,active,5.29.6, Aragão,CE,Salgado Filho,2021-01-07 11:23:50.717377,249.4028009632491,12,1995.2224077059927,8,42,organic_search
ec24d488-7778-4207-8f2d-10eca4c49944,2016-04-01 13:08:45.000000,2021-01-14 11:23:50.717648,,5f00aec80b809660424a08721d9480d2,ac54707934f69934b8a6cdfa93730554,5651a39c86f528f0f5c5bc78b04a3241,1964-07-05 00:00:00.000000,active,4.37.15, Silva da Serra,RJ,Horto Florestal,2021-01-14 11:23:50.717648,200.29129821937929,7,2002.912982193793,10,35,direct
bef5d59d-2d6f-42d4-9f58-d28d6b5a3147,2017-07-04 14:10:10.000000,2021-01-11 11:23:50.717941,,46763c2cad08c782b44036f7054afb76,888601db2d264bbef8af269d577d3786,f3d2a7aa94c367e92c3458c9712de784,1953-10-18 00:00:00.000000,active,3.34.3, Cardoso,DF,Morro Dos Macacos,2021-01-11 11:23:50.717941,251.5047022110029,12,1760.5329154770202,7,38,direct
35607577-327c-4c23-be32-5a33317a34fb,2017-09-16 22:38:56.000000,2021-01-13 11:23:50.718219,,ae827a37e75c7af3778f2e3eb6c2b439,de4e18ae5cbd2fe16c88d821993414c3,b96198ac4d6b398ad7437489f2ed744e,1973-07-23 00:00:00.000000,active,1.23.10, Barbosa,RJ,Vila Tirol,2021-01-13 11:23:50.718219,219.3492410371607,7,1096.7462051858035,5,36,direct
f5428830-ec2a-4985-b7db-3be596e6fda7,2018-02-23 20:14:20.000000,2021-01-21 11:23:50.718485,,2ee03e38ad3dfbe0ccaf1212f1c81c55,e7b262e67d829faa8417559c98ed0cf6,b7514bd03bef19de6ec63f5c0f710cff,1941-11-29 00:00:00.000000,active,3.19.5, Nunes,GO,Piraja,2021-01-21 11:23:50.718485,196.5568672557922,6,2162.1255398137146,11,28,telegram_whatsapp
f0378b1b-28ff-47fd-b820-390790348f58,2018-07-06 20:37:33.000000,2021-01-13 11:23:50.718754,,37e52c9336aa619b0400795d093aff97,09b9b7f25a0f38d08b7c2f5f5d13f34d,9675fe324898995e0acece218c3734e4,1971-02-15 00:00:00.000000,active,5.17.8, Mendes do Amparo,PR,Europa,2021-01-13 11:23:50.718754,190.20065141166145,11,1331.4045598816301,7,36,direct
6cee7bdb-2aa1-49cc-9964-3a70fdcc945e,2016-07-13 09:27:54.000000,2021-01-20 11:23:50.719046,,097706a505e36fde234efcb6f71a4f48,b331115107d8cd1185774230778b68d8,30d49656c020260a596dfa23922070cf,1967-08-21 00:00:00.000000,active,3.24.8, Araújo do Campo,RS,Vila São Paulo,2021-01-20 11:23:50.719046,223.72927822331485,14,1566.104947563204,7,29,organic_search
76c4ce18-4aae-4adb-865b-1e3439e36d93,2018-09-30 09:16:41.000000,2021-01-11 11:23:50.719334,,01c65faad122cf961690020d17a71bfb,dd4ed6b7fc3a2a5ee19ec0a45fd5ce66,ec7d359d531de36f808a5644959450fc,1985-11-18 00:00:00.000000,active,3.21.9, Monteiro do Norte,PA,Silveira,2021-01-11 11:23:50.719334,157.89550039921912,12,631.5820015968765,4,38,organic_search
264cdf19-2c84-4c7e-ac30-2c159f25007d,2016-09-07 07:43:37.000000,2021-01-13 11:23:50.719628,,eb6af04bb2c6897814237fa0acb462cc,fb998167adc9d79f27495427a376ea0c,a7ed538dedb11c5ca9b51ec5e7047de3,1980-07-22 00:00:00.000000,active,4.18.5, Silva de Santos,ES,Vila Jardim Leblon,2021-01-13 11:23:50.719628,220.62431311508274,10,1103.1215655754138,5,36,organic_search
37437718-468d-414b-ade8-f07699d30130,2020-06-23 07:22:56.000000,2020-12-31 11:23:50.719900,,18dbf743d7af5eb4b93d020d1d0c343b,b61c03190f35530bdb3e5f8075492b73,7d450314530b934c62b52dd7cc835553,1983-03-21 00:00:00.000000,active,3.31.8, Almeida da Praia,SE,Mala E Cuia,2020-12-31 11:23:50.719900,248.0401532602229,3,1736.2810728215602,7,49,paid_search
61063f16-04b4-4901-b53a-a899db13e7b8,2018-11-23 04:41:22.000000,2021-01-19 11:23:50.720200,,e5b29404c0b2a4b1ef2b7367c065bcd9,54724a3e9ee73f60754389978c09231c,5e7998283da70e95980e79d03d55a7cd,1982-05-10 00:00:00.000000,paused,4.4.5, Cardoso,MG,Esplanada,2021-01-19 11:23:50.720200,204.34123805191933,7,408.68247610383867,2,30,direct
b217e7c2-643f-40f9-b530-981ba89b9930,2019-11-04 18:08:38.000000,2021-01-12 11:23:50.720476,,dcedd88a7d21e67a35c790bf5ca52ab3,0dc20f1bc0359557ddb996b263a4f806,49aabb5b4f41af889477f4299e8ee5c2,1990-05-19 00:00:00.000000,active,3.34.9, Barros da Mata,MS,Estoril,2021-01-12 11:23:50.720476,230.73241067575685,5,692.1972320272705,3,37,crm
c0d05bb9-2d6c-495b-bd3b-c7e9cb27dae1,2016-09-14 18:21:22.000000,2021-01-08 11:23:50.720739,,d0cceca26132ec27170c396ddff91ab4,bf72b5cbe1a93f6ed531e60e022de1f8,71667401bced22bbbb350a187497f898,1988-11-02 00:00:00.000000,active,4.27.4, Almeida de Goiás,RN,Vila Independencia 3ª Seção,2021-01-08 11:23:50.720739,214.8437313142463,9,1074.2186565712316,5,41,telegram_whatsapp
8b0a3c23-5f93-4660-a8d8-149f2d34fddf,2019-08-29 18:38:05.000000,2021-01-11 11:23:50.720999,,e99084b05f7b1865039c2e1ea6eabb4c,bdbc2093ed68bc70f64ada9797143672,8ec8369bd9c83808bd626014f0b502f4,1947-03-11 00:00:00.000000,active,3.37.6, Teixeira da Prata,PB,Vila Antena,2021-01-11 11:23:50.720999,180.1027460725837,7,900.5137303629185,5,38,organic_search
aae6dcc8-93ed-4b10-a951-5ff50de346e4,2016-03-15 18:58:31.000000,2021-01-11 11:23:50.721269,,ed4725d6eb5691ca20f2ccbe0b2c6f23,14790f16bcad1fad98b7ab0052912029,5c10e7b0e22f12790d2e63107c282262,1967-08-02 00:00:00.000000,active,4.-4.8, Peixoto de Rocha,GO,Vila Dos Anjos,2021-01-11 11:23:50.721269,176.16859513337374,5,1937.854546467111,11,38,paid_search
02f5ad2c-1250-4efa-a8a9-9a49c946e8b7,2018-02-05 21:17:24.000000,2021-01-11 11:23:50.721533,,10ab83c4344f1a63c88114248519d77d,7001bf8f39c0222f14432b935b5922af,4e64f7a1c4a83a6d0ce25faf499badae,1988-05-31 00:00:00.000000,active,2.30.4, Teixeira do Campo,GO,Vila Batik,2021-01-11 11:23:50.721533,239.95710637955705,9,0.0,0,38,organic_search
6eb60507-0898-4e3d-887a-0af3216b8c8c,2020-04-17 21:41:06.000000,2021-01-26 11:23:50.721792,,bd23f284558c9eba6df3758bb4ae6f99,e995908c99ab931726608379da13d9a1,d85b9bb8d1dec6d3fba544d249ae9bbf,1946-10-10 00:00:00.000000,active,4.16.9, Moraes,ES,Vila Vista Alegre,2021-01-26 11:23:50.721792,206.56239676740282,11,2065.6239676740283,10,23,organic_search
68cdc127-465b-4053-8e90-1bdedf5182ef,2019-07-28 10:15:02.000000,2021-01-15 11:23:50.722039,,cfef2923461fd7936449b33bf127bf04,c9ccd30343d52d0a59e963e714992e82,8699c78d2005b99d9dd8fbf820c29102,1986-01-06 00:00:00.000000,active,3.6.6, Mendes do Sul,PB,Tupi A,2021-01-15 11:23:50.722039,162.71558980642914,4,976.2935388385748,6,34,direct
577d15e0-5b86-43aa-bbe1-d047718e25a0,2017-03-21 06:42:36.000000,2021-01-14 11:23:50.722308,,1e42b066ded9d0cd5e19df2e2e9b27aa,c03741af702a004ae30d55e100ddeb87,39c8bd0d724a39b51d998bd6bf043e02,1961-10-01 00:00:00.000000,paused,2.7.17, Rocha do Amparo,MS,Jardim Atlântico,2021-01-14 11:23:50.722308,176.56605408255686,10,1765.6605408255687,10,35,telegram_whatsapp
b2b6a63b-a2c9-4a18-b82f-d83a4a8293c9,2019-01-28 06:03:00.000000,2021-01-20 11:23:50.722572,,1e93ef4b19aaed0a704bf13b92bbc15f,486e89c9185c2aa7b860cac1addd1391,29e875f20271a9518848bff5c4cdd91c,1948-03-08 00:00:00.000000,active,6.28.4, Lima,TO,Vitoria,2021-01-20 11:23:50.722572,225.53151104824622,6,0.0,0,29,none
122181ed-a83c-4b66-8b4c-cff0fec52c50,2017-07-20 02:15:39.000000,2021-01-18 11:23:50.722831,,a8788bb1271d8b967d506a3a46c10200,e8eccbabd4181433f5f1cfb83855de9d,f11cfb777f5ac7e49af55649600a1379,1953-04-18 00:00:00.000000,active,4.30.13, Lima da Mata,TO,Antonio Ribeiro De Abreu 1ª Seção,2021-01-18 11:23:50.722831,197.70687210686145,9,1186.2412326411686,6,31,direct
4188eda1-509e-4b25-8616-dac3e7d8a052,2018-04-02 18:03:56.000000,2021-01-15 11:23:50.723100,,aacc2f1ae07ba6d13e618a5a0e943d76,bc32ff683d8f3285cb49d277233202d4,d21011d19508c9e3148edb3a593501e8,1963-02-17 00:00:00.000000,active,2.30.6, da Mata,RO,São José,2021-01-15 11:23:50.723100,212.95480689228836,9,2129.5480689228834,10,34,direct
6b758b92-28db-4aab-89d2-40becb6f0e9d,2020-08-27 20:52:14.000000,2021-01-12 11:23:50.723355,,1f9db11d9a02cc7ffcd7979d3db402ba,6e2c0d322610d63c0d7e1cb8398a391d,852c967469c5c00ff679ea644f72d551,1962-11-23 00:00:00.000000,paused,3.7.2, Almeida do Galho,PE,São Bento,2021-01-12 11:23:50.723355,215.03162620171827,13,1075.1581310085912,5,37,direct
eefa3b7f-496d-4402-9753-a461a1c7a814,2018-12-29 10:02:09.000000,2021-01-08 11:23:50.723643,,78dc9db6d87a87426defeda1e60203ba,9621d337b3f6e5ee625b2aaa4e1eab50,8ddaf34504031350dbc412d1006287d1,1947-06-19 00:00:00.000000,paused,4.20.5, Farias do Campo,AL,Marajó,2021-01-08 11:23:50.723643,192.72012826553387,8,192.72012826553387,1,41,organic_search
e86d25ae-b2d3-4f23-8919-9abce009ea74,2016-03-18 20:30:00.000000,2021-01-10 11:23:50.723932,,a463a3bdf26fe5ea3be364c98254fde7,0049e0ff8a6da661e6709720f485f65f,fa69bc15510e2a97842305841537f12f,1977-12-07 00:00:00.000000,active,3.18.9, Freitas do Campo,PE,Nova America,2021-01-10 11:23:50.723932,223.2646278373759,9,2232.6462783737593,10,39,organic_search
21ff41d6-053b-451e-8953-8d7bbe46bcb8,2020-09-26 20:06:46.000000,2021-01-17 11:23:50.724199,,4c0d900e697a8b4c3eab02378b4cef3b,87e245c7d16abc98ab851962eb34a5e1,7e1ca3fb156afbf35c66d8fd3970a378,1974-04-20 00:00:00.000000,active,3.10.8, Jesus de Melo,PI,Vila Ipiranga,2021-01-17 11:23:50.724199,229.6424550222542,6,918.5698200890168,4,32,direct
adc811d1-a69f-42e6-a48d-0c8d2de66bc3,2018-11-13 10:46:19.000000,2021-01-09 11:23:50.724480,,5ba25c4acf5eb06bb01103827d658518,d376885e91f2e4d311ed1d4c5a98c945,f36a15208caf43743fe65ee785787c12,1969-07-01 00:00:00.000000,active,3.31.13, Peixoto,TO,Coqueiros,2021-01-09 11:23:50.724480,226.42580869119365,13,679.277426073581,3,40,paid_search
4e5a0414-7aae-41f5-9ac8-0e511ecbf5b1,2017-10-22 20:25:09.000000,2021-01-28 11:23:50.724819,,6d857d8f5d84ffacce8f69417afca859,8bf2190f3ad176d3564f1115dce6edc6,bb8f31b0c3eeb5c53c7f589aa195a807,1942-04-06 00:00:00.000000,active,4.21.6, Porto,PR,Vila Calafate,2021-01-28 11:23:50.724819,220.2870489662591,10,660.8611468987773,3,21,paid_search
05fab442-279e-4aa5-8fef-61495d34d330,2017-04-07 18:19:16.000000,2021-01-16 11:23:50.725138,,52eb664df360460e4b710e24295cc05d,f69f2453c2d378f97d6d110623d139a5,2b9d81dcca1aa0af95cd77565aac8b60,1991-01-31 00:00:00.000000,active,3.29.7, Fernandes,RJ,Vila São João Batista,2021-01-16 11:23:50.725138,197.80937573175746,1,1978.0937573175745,10,33,paid_search
4fd4523a-fb2b-4049-8d1d-d9f2c550478a,2018-04-25 01:07:34.000000,2021-01-18 11:23:50.725385,,77f7df31a77df5a1ef8accb8b246b3c1,e0275e40f37be4d7eba6fbb97d58175f,d83257b883d1722f8932cdae540f67c8,1945-08-21 00:00:00.000000,active,3.3.13, Caldeira,PB,Floresta,2021-01-18 11:23:50.725385,263.9450322183375,10,2375.5052899650373,9,31,paid_search
3dd4e6f2-2289-407c-b9b2-b80e502ac048,2016-10-29 20:10:36.000000,2019-04-14 11:42:21.000000,2019-04-14 11:42:21.000000,8af00cdf6ecd1409c3812e6efe36320c,348808c205c9a11dc97fdfb94347edf7,73a9e3c28e01f5e48325601daa5faa27,1956-06-27 00:00:00.000000,canceled,2.17.14, Martins,GO,Vila Mantiqueira,2017-09-29 19:03:28.000000,227.09754680884046,12,1135.4877340442024,5,1237,direct
8b807542-5e64-40b0-8f4c-6dc3644a1bb2,2019-04-04 03:18:06.000000,2021-01-19 11:23:50.725957,,75cbecceac34d88ed3ade3bdd19a8f29,7cad4f6b02e2fea18b465d762957ef09,67f22c9a7d9ed848f86135cd73dbad1c,1967-03-07 00:00:00.000000,paused,2.36.7, Cardoso,AM,Vila De Sá,2021-01-19 11:23:50.725957,207.65826422396273,10,2076.582642239627,10,30,organic_search
dedf2d59-bc2c-4fdb-a717-33ca3c2616e0,2016-08-22 17:32:43.000000,2021-01-07 11:23:50.726214,,a340dad183374d1eaba5cf1a2f4c9df1,4eb95577eed1d3b783be8e15be745e53,8502187cb7de5d8bb4140032bf5d0a78,1965-07-20 00:00:00.000000,active,3.13.4, Nunes de Caldeira,MT,Lajedo,2021-01-07 11:23:50.726214,222.14642817936317,8,1110.732140896816,5,42,crm
73710dc5-5bf0-4013-a32a-389438471fa9,2017-08-13 16:48:24.000000,2021-01-05 11:23:50.726480,,cedd2bae047dc1e460b56665daf0c835,975effc3743d9344b8340737034be479,8d6de64fddea0f9415787bf1d009f1cb,1941-09-04 00:00:00.000000,active,2.34.4, Dias de Costela,AM,Vila Piratininga,2021-01-05 11:23:50.726480,233.67588883852488,12,1402.0553330311493,6,44,crm
55b39455-d99e-4899-9c39-0cfe6b2ae850,2020-03-13 19:20:16.000000,2021-01-17 11:23:50.726756,,ec3b672a1c8a18d8dedd43d0a70863da,a94cd71130a954f8c698af27cc786b2b,6d61937834b2df36055c906a6816605e,1943-11-27 00:00:00.000000,active,5.29.10, Araújo,PA,Vila Paquetá,2021-01-17 11:23:50.726756,246.8057278230354,9,2714.863006053389,11,32,paid_search
ea8a156f-bdb7-452d-bcf1-78ee37c4e770,2019-09-30 04:49:00.000000,2021-01-12 11:23:50.727014,,20b8c670b231e240c5e5069844fb4ffa,78f9dd5fd74162fe291912f2aa5cbff1,f14e6dab3aa1f616981fcd83304e8c60,1969-11-10 00:00:00.000000,active,3.29.6, Pereira de Correia,MA,Carlos Prates,2021-01-12 11:23:50.727014,193.8072318069008,12,775.2289272276032,4,37,telegram_whatsapp
3f1b5540-0a63-44f0-88c8-8a28b57360e3,2020-11-08 21:10:21.000000,2021-01-13 11:23:50.727287,,58a07979fd871d52e3cf9af06871e5ab,8b633d7713073c7c69fe3c8da3b12b88,864966f7618ba8126095bffcc068f566,1989-01-06 00:00:00.000000,active,2.12.6, Fernandes do Amparo,ES,Vila Independencia 3ª Seção,2021-01-13 11:23:50.727287,224.71234174886362,9,674.1370252465908,3,36,direct
36752322-1c23-4c55-a801-88704d9206a4,2016-11-10 16:51:53.000000,2021-01-12 11:23:50.727532,,841e3338576c668e3a2ce44a43fcf44c,b25d302a3a9210350910073866a90833,4bb8882b8377c0154a75f80ab74d95e9,1969-04-06 00:00:00.000000,paused,3.22.11, Peixoto de Ramos,MG,Goiania,2021-01-12 11:23:50.727532,242.00476568752597,12,726.014297062578,3,37,organic_search
abbf61be-7efc-40e3-8263-389afe595a62,2017-01-04 22:30:41.000000,2021-01-18 11:23:50.727780,,f14e591ff856bcbdeaae9d994d9e2e09,90becd0a624a3878c7edd5ef65a72e50,62d1d20c65181e5d323b0e29ffaf1c47,1960-01-20 00:00:00.000000,active,3.18.9, Campos Grande,AL,Nova Cachoeirinha,2021-01-18 11:23:50.727780,254.31600319390765,12,254.31600319390765,1,31,telegram_whatsapp
88c66827-6dd3-45d1-b01c-66aac291fffb,2019-04-25 10:25:03.000000,2021-01-12 11:23:50.728029,,87d4a6082d6cf915ab5ad5f3cec0f7e3,268bde70c3ddd9f506f2b26f9c42a09c,135b8f2ab63e51770113f6e23a3d11da,1952-01-15 00:00:00.000000,active,3.28.8, Peixoto do Oeste,PR,Boa Viagem,2021-01-12 11:23:50.728029,210.07404220600273,5,1890.6663798540246,9,37,organic_search
10ddc2a9-c659-43c1-8558-fd5602ec49bd,2017-05-11 22:13:29.000000,2021-01-16 11:23:50.728291,,97f6f484351f4ec104856b16b4606ca8,f96c21c075b0322561218a1dd5948e15,a10b47346f959ac8363c2fd162583adb,1968-03-31 00:00:00.000000,active,2.5.8, Alves do Amparo,PR,Vila Pinho,2021-01-16 11:23:50.728291,192.7254227845931,7,1734.5288050613378,9,33,crm
